time	amplitude
32318.0	-0.14456727152654927
32319.0	-0.144843743413217
32320.0	-0.14511883639059733
32321.0	-0.14539255733602904
32322.0	-0.14566491309255
32323.0	-0.14593591046906834
32324.0	-0.14620555624053255
32325.0	-0.14647385714810096
32326.0	-0.14674081989931026
32327.0	-0.14700645116824312
32328.0	-0.14727075759569513
32329.0	-0.1475337457893407
32330.0	-0.1477954223238984
32331.0	-0.14805579374129518
32332.0	-0.14831486655083007
32333.0	-0.1485726472293368
32334.0	-0.14882914222134574
32335.0	-0.14908435793924507
32336.0	-0.149338300763441
32337.0	-0.14959097704251745
32338.0	-0.14984239309339442
32339.0	-0.1500925552014864
32340.0	-0.15034146962085904
32341.0	-0.15058914257438583
32342.0	-0.15083558025390348
32343.0	-0.15108078882036682
32344.0	-0.15132477440400283
32345.0	-0.15156754310446374
32346.0	-0.15180910099097975
32347.0	-0.15204945410251058
32348.0	-0.15228860844789655
32349.0	-0.15252657000600875
32350.0	-0.1527633447258985
32351.0	-0.15299893852694618
32352.0	-0.15323335729900905
32353.0	-0.15346660690256864
32354.0	-0.1536986931688772
32355.0	-0.1539296219001034
32356.0	-0.15415939886947763
32357.0	-0.15438802982143607
32358.0	-0.1546155204717644
32359.0	-0.15484187650774076
32360.0	-0.15506710358827783
32361.0	-0.15529120734406432
32362.0	-0.15551419337770586
32363.0	-0.15573606726386488
32364.0	-0.15595683454940007
32365.0	-0.15617650075350506
32366.0	-0.15639507136784642
32367.0	-0.1566125518567009
32368.0	-0.15682894765709202
32369.0	-0.15704426417892606
32370.0	-0.15725850680512732
32371.0	-0.15747168089177258
32372.0	-0.1576837917682251
32373.0	-0.15789484473726786
32374.0	-0.1581048450752361
32375.0	-0.15831379803214915
32376.0	-0.15852170883184186
32377.0	-0.15872858267209503
32378.0	-0.15893442472476543
32379.0	-0.15913924013591513
32380.0	-0.15934303402594008
32381.0	-0.1595458114896981
32382.0	-0.15974757759663638
32383.0	-0.1599483373909181
32384.0	-0.16014809589154858
32385.0	-0.1603468580925007
32386.0	-0.16054462896283989
32387.0	-0.16074141344684814
32388.0	-0.16093721646414788
32389.0	-0.1611320429098247
32390.0	-0.16132589765454985
32391.0	-0.16151878554470211
32392.0	-0.16171071140248877
32393.0	-0.16190168002606625
32394.0	-0.1620916961896601
32395.0	-0.1622807646436843
32396.0	-0.16246889011486004
32397.0	-0.16265607730633388
32398.0	-0.16284233089779543
32399.0	-0.16302765554559406
32400.0	-0.0
32400.0	0.0
32401.0	0.10049875208073177
32402.0	0.10099501662508319
32403.0	0.10148880603969372
32404.0	0.10198013266932447
32405.0	0.10246900879716674
32406.0	0.10295544664514918
32407.0	0.10343945837424334
32408.0	0.10392105608476768
32409.0	0.10440025181668999
32410.0	0.10487705754992858
32411.0	0.1053514852046516
32412.0	0.10582354664157512
32413.0	0.10629325366225965
32414.0	0.10676061800940516
32415.0	0.10722565136714471
32416.0	0.10768836536133641
32417.0	0.10814877155985425
32418.0	0.10860688147287717
32419.0	0.10906270655317685
32420.0	0.10951625819640402
32421.0	0.10996754774137343
32422.0	0.11041658647034716
32423.0	0.11086338560931686
32424.0	0.11130795632828425
32425.0	0.11175030974154045
32426.0	0.11219045690794385
32427.0	0.11262840883119654
32428.0	0.1130641764601194
32429.0	0.11349777068892586
32430.0	0.11392920235749421
32431.0	0.11435848225163864
32432.0	0.11478562110337885
32433.0	0.1152106295912084
32434.0	0.11563351834036162
32435.0	0.11605429792307925
32436.0	0.11647297885887278
32437.0	0.11688957161478743
32438.0	0.11730408660566376
32439.0	0.11771653419439815
32440.0	0.1181269246922018
32441.0	0.11853526835885854
32442.0	0.11894157540298128
32443.0	0.1193458559822673
32444.0	0.11974812020375214
32445.0	0.12014837812406229
32446.0	0.12054663974966659
32447.0	0.12094291503712642
32448.0	0.12133721389334465
32449.0	0.12172954617581318
32450.0	0.1221199216928595
32451.0	0.12250835020389189
32452.0	0.12289484141964335
32453.0	0.12327940500241442
32454.0	0.12366205056631466
32455.0	0.12404278767750314
32456.0	0.12442162585442744
32457.0	0.12479857456806173
32458.0	0.12517364324214347
32459.0	0.12554684125340904
32460.0	0.1259181779318282
32461.0	0.1262876625608372
32462.0	0.12665530437757105
32463.0	0.1270211125730943
32464.0	0.1273850962926309
32465.0	0.12774726463579278
32466.0	0.12810762665680736
32467.0	0.128466191364744
32468.0	0.12882296772373902
32469.0	0.12917796465321998
32470.0	0.12953119102812866
32471.0	0.12988265567914276
32472.0	0.1302323673928969
32473.0	0.1305803349122021
32474.0	0.13092656693626453
32475.0	0.13127107212090278
32476.0	0.13161385907876438
32477.0	0.13195493637954123
32478.0	0.1322943125501835
32479.0	0.13263199607511322
32480.0	0.13296799539643606
32481.0	0.13330231891415253
32482.0	0.13363497498636806
32483.0	0.13396597192950171
32484.0	0.13429531801849431
32485.0	0.13462302148701527
32486.0	0.13494909052766832
32487.0	0.13527353329219652
32488.0	0.13559635789168584
32489.0	0.1359175723967681
32490.0	0.13623718483782266
32491.0	0.13655520320517717
32492.0	0.1368716354493074
32493.0	0.1371864894810359
32494.0	0.1374997731717299
32495.0	0.137811494353498
32496.0	0.1381216608193859
32497.0	0.13843028032357146
32498.0	0.1387373605815584
32499.0	0.13904290927036905
32500.0	0.13934693402873666
32501.0	0.13964944245729594
32502.0	0.1399504421187734
32503.0	0.14024994053817624
32504.0	0.14054794520298056
32505.0	0.14084446356331848
32506.0	0.14113950303216447
32507.0	0.1414330709855206
32508.0	0.14172517476260102
32509.0	0.14201582166601534
32510.0	0.1423050189619513
32511.0	0.14259277388035638
32512.0	0.1428790936151185
32513.0	0.14316398532424593
32514.0	0.14344745613004628
32515.0	0.14372951311930443
32516.0	0.14401016334345978
32517.0	0.1442894138187826
32518.0	0.14456727152654927
32519.0	0.144843743413217
32520.0	0.14511883639059733
32521.0	0.14539255733602904
32522.0	0.14566491309255
32523.0	0.14593591046906834
32524.0	0.14620555624053255
32525.0	0.14647385714810096
32526.0	0.14674081989931026
32527.0	0.14700645116824312
32528.0	0.14727075759569513
32529.0	0.1475337457893407
32530.0	0.1477954223238984
32531.0	0.14805579374129518
32532.0	0.14831486655083007
32533.0	0.1485726472293368
32534.0	0.14882914222134574
32535.0	0.14908435793924507
32536.0	0.149338300763441
32537.0	0.14959097704251745
32538.0	0.14984239309339442
32539.0	0.1500925552014864
32540.0	0.15034146962085904
32541.0	0.15058914257438583
32542.0	0.15083558025390348
32543.0	0.15108078882036682
32544.0	0.15132477440400283
32545.0	0.15156754310446374
32546.0	0.15180910099097975
32547.0	0.15204945410251058
32548.0	0.15228860844789655
32549.0	0.15252657000600875
32550.0	0.1527633447258985
32551.0	0.15299893852694618
32552.0	0.15323335729900905
32553.0	0.15346660690256864
32554.0	0.1536986931688772
32555.0	0.1539296219001034
32556.0	0.15415939886947763
32557.0	0.15438802982143607
32558.0	0.1546155204717644
32559.0	0.15484187650774076
32560.0	0.15506710358827783
32561.0	0.15529120734406432
32562.0	0.15551419337770586
32563.0	0.15573606726386488
32564.0	0.15595683454940007
32565.0	0.15617650075350506
32566.0	0.15639507136784642
32567.0	0.1566125518567009
32568.0	0.15682894765709202
32569.0	0.15704426417892606
32570.0	0.15725850680512732
32571.0	0.15747168089177258
32572.0	0.1576837917682251
32573.0	0.15789484473726786
32574.0	0.1581048450752361
32575.0	0.15831379803214915
32576.0	0.15852170883184186
32577.0	0.15872858267209503
32578.0	0.15893442472476543
32579.0	0.15913924013591513
32580.0	0.15934303402594008
32581.0	0.1595458114896981
32582.0	0.15974757759663638
32583.0	0.1599483373909181
32584.0	0.16014809589154858
32585.0	0.1603468580925007
32586.0	0.16054462896283989
32587.0	0.16074141344684814
32588.0	0.16093721646414788
32589.0	0.1611320429098247
32590.0	0.16132589765454985
32591.0	0.16151878554470211
32592.0	0.16171071140248877
32593.0	0.16190168002606625
32594.0	0.1620916961896601
32595.0	0.1622807646436843
32596.0	0.16246889011486004
32597.0	0.16265607730633388
32598.0	0.16284233089779543
32599.0	0.16302765554559406
32600.0	0.0
36800.0	-0.0
36801.0	-0.10049875208073177
36802.0	-0.10099501662508319
36803.0	-0.10148880603969372
36804.0	-0.10198013266932447
36805.0	-0.10246900879716674
36806.0	-0.10295544664514918
36807.0	-0.10343945837424334
36808.0	-0.10392105608476768
36809.0	-0.10440025181668999
36810.0	-0.10487705754992858
36811.0	-0.1053514852046516
36812.0	-0.10582354664157512
36813.0	-0.10629325366225965
36814.0	-0.10676061800940516
36815.0	-0.10722565136714471
36816.0	-0.10768836536133641
36817.0	-0.10814877155985425
36818.0	-0.10860688147287717
36819.0	-0.10906270655317685
36820.0	-0.10951625819640402
36821.0	-0.10996754774137343
36822.0	-0.11041658647034716
36823.0	-0.11086338560931686
36824.0	-0.11130795632828425
36825.0	-0.11175030974154045
36826.0	-0.11219045690794385
36827.0	-0.11262840883119654
36828.0	-0.1130641764601194
36829.0	-0.11349777068892586
36830.0	-0.11392920235749421
36831.0	-0.11435848225163864
36832.0	-0.11478562110337885
36833.0	-0.1152106295912084
36834.0	-0.11563351834036162
36835.0	-0.11605429792307925
36836.0	-0.11647297885887278
36837.0	-0.11688957161478743
36838.0	-0.11730408660566376
36839.0	-0.11771653419439815
36840.0	-0.1181269246922018
36841.0	-0.11853526835885854
36842.0	-0.11894157540298128
36843.0	-0.1193458559822673
36844.0	-0.11974812020375214
36845.0	-0.12014837812406229
36846.0	-0.12054663974966659
36847.0	-0.12094291503712642
36848.0	-0.12133721389334465
36849.0	-0.12172954617581318
36850.0	-0.1221199216928595
36851.0	-0.12250835020389189
36852.0	-0.12289484141964335
36853.0	-0.12327940500241442
36854.0	-0.12366205056631466
36855.0	-0.12404278767750314
36856.0	-0.12442162585442744
36857.0	-0.12479857456806173
36858.0	-0.12517364324214347
36859.0	-0.12554684125340904
36860.0	-0.1259181779318282
36861.0	-0.1262876625608372
36862.0	-0.12665530437757105
36863.0	-0.1270211125730943
36864.0	-0.1273850962926309
36865.0	-0.12774726463579278
36866.0	-0.12810762665680736
36867.0	-0.128466191364744
36868.0	-0.12882296772373902
36869.0	-0.12917796465321998
36870.0	-0.12953119102812866
36871.0	-0.12988265567914276
36872.0	-0.1302323673928969
36873.0	-0.1305803349122021
36874.0	-0.13092656693626453
36875.0	-0.13127107212090278
36876.0	-0.13161385907876438
36877.0	-0.13195493637954123
36878.0	-0.1322943125501835
36879.0	-0.13263199607511322
36880.0	-0.13296799539643606
36881.0	-0.13330231891415253
36882.0	-0.13363497498636806
36883.0	-0.13396597192950171
36884.0	-0.13429531801849431
36885.0	-0.13462302148701527
36886.0	-0.13494909052766832
36887.0	-0.13527353329219652
36888.0	-0.13559635789168584
36889.0	-0.1359175723967681
36890.0	-0.13623718483782266
36891.0	-0.13655520320517717
36892.0	-0.1368716354493074
36893.0	-0.1371864894810359
36894.0	-0.1374997731717299
36895.0	-0.137811494353498
36896.0	-0.1381216608193859
36897.0	-0.13843028032357146
36898.0	-0.1387373605815584
36899.0	-0.13904290927036905
36900.0	-0.13934693402873666
36901.0	-0.13964944245729594
36902.0	-0.1399504421187734
36903.0	-0.14024994053817624
36904.0	-0.14054794520298056
36905.0	-0.14084446356331848
36906.0	-0.14113950303216447
36907.0	-0.1414330709855206
36908.0	-0.14172517476260102
36909.0	-0.14201582166601534
36910.0	-0.1423050189619513
36911.0	-0.14259277388035638
36912.0	-0.1428790936151185
36913.0	-0.14316398532424593
36914.0	-0.14344745613004628
36915.0	-0.14372951311930443
36916.0	-0.14401016334345978
36917.0	-0.1442894138187826
36918.0	-0.14456727152654927
36919.0	-0.144843743413217
36920.0	-0.14511883639059733
36921.0	-0.14539255733602904
36922.0	-0.14566491309255
36923.0	-0.14593591046906834
36924.0	-0.14620555624053255
36925.0	-0.14647385714810096
36926.0	-0.14674081989931026
36927.0	-0.14700645116824312
36928.0	-0.14727075759569513
36929.0	-0.1475337457893407
36930.0	-0.1477954223238984
36931.0	-0.14805579374129518
36932.0	-0.14831486655083007
36933.0	-0.1485726472293368
36934.0	-0.14882914222134574
36935.0	-0.14908435793924507
36936.0	-0.149338300763441
36937.0	-0.14959097704251745
36938.0	-0.14984239309339442
36939.0	-0.1500925552014864
36940.0	-0.15034146962085904
36941.0	-0.15058914257438583
36942.0	-0.15083558025390348
36943.0	-0.15108078882036682
36944.0	-0.15132477440400283
36945.0	-0.15156754310446374
36946.0	-0.15180910099097975
36947.0	-0.15204945410251058
36948.0	-0.15228860844789655
36949.0	-0.15252657000600875
36950.0	-0.1527633447258985
36951.0	-0.15299893852694618
36952.0	-0.15323335729900905
36953.0	-0.15346660690256864
36954.0	-0.1536986931688772
36955.0	-0.1539296219001034
36956.0	-0.15415939886947763
36957.0	-0.15438802982143607
36958.0	-0.1546155204717644
36959.0	-0.15484187650774076
36960.0	-0.15506710358827783
36961.0	-0.15529120734406432
36962.0	-0.15551419337770586
36963.0	-0.15573606726386488
36964.0	-0.15595683454940007
36965.0	-0.15617650075350506
36966.0	-0.15639507136784642
36967.0	-0.1566125518567009
36968.0	-0.15682894765709202
36969.0	-0.15704426417892606
36970.0	-0.15725850680512732
36971.0	-0.15747168089177258
36972.0	-0.1576837917682251
36973.0	-0.15789484473726786
36974.0	-0.1581048450752361
36975.0	-0.15831379803214915
36976.0	-0.15852170883184186
36977.0	-0.15872858267209503
36978.0	-0.15893442472476543
36979.0	-0.15913924013591513
36980.0	-0.15934303402594008
36981.0	-0.1595458114896981
36982.0	-0.15974757759663638
36983.0	-0.1599483373909181
36984.0	-0.16014809589154858
36985.0	-0.1603468580925007
36986.0	-0.16054462896283989
36987.0	-0.16074141344684814
36988.0	-0.16093721646414788
36989.0	-0.1611320429098247
36990.0	-0.16132589765454985
36991.0	-0.16151878554470211
36992.0	-0.16171071140248877
36993.0	-0.16190168002606625
36994.0	-0.1620916961896601
36995.0	-0.1622807646436843
36996.0	-0.16246889011486004
36997.0	-0.16265607730633388
36998.0	-0.16284233089779543
36999.0	-0.16302765554559406
37000.0	-0.0
37000.0	0.0
37001.0	0.10049875208073177
37002.0	0.10099501662508319
37003.0	0.10148880603969372
37004.0	0.10198013266932447
37005.0	0.10246900879716674
37006.0	0.10295544664514918
37007.0	0.10343945837424334
37008.0	0.10392105608476768
37009.0	0.10440025181668999
37010.0	0.10487705754992858
37011.0	0.1053514852046516
37012.0	0.10582354664157512
37013.0	0.10629325366225965
37014.0	0.10676061800940516
37015.0	0.10722565136714471
37016.0	0.10768836536133641
37017.0	0.10814877155985425
37018.0	0.10860688147287717
37019.0	0.10906270655317685
37020.0	0.10951625819640402
37021.0	0.10996754774137343
37022.0	0.11041658647034716
37023.0	0.11086338560931686
37024.0	0.11130795632828425
37025.0	0.11175030974154045
37026.0	0.11219045690794385
37027.0	0.11262840883119654
37028.0	0.1130641764601194
37029.0	0.11349777068892586
37030.0	0.11392920235749421
37031.0	0.11435848225163864
37032.0	0.11478562110337885
37033.0	0.1152106295912084
37034.0	0.11563351834036162
37035.0	0.11605429792307925
37036.0	0.11647297885887278
37037.0	0.11688957161478743
37038.0	0.11730408660566376
37039.0	0.11771653419439815
37040.0	0.1181269246922018
37041.0	0.11853526835885854
37042.0	0.11894157540298128
37043.0	0.1193458559822673
37044.0	0.11974812020375214
37045.0	0.12014837812406229
37046.0	0.12054663974966659
37047.0	0.12094291503712642
37048.0	0.12133721389334465
37049.0	0.12172954617581318
37050.0	0.1221199216928595
37051.0	0.12250835020389189
37052.0	0.12289484141964335
37053.0	0.12327940500241442
37054.0	0.12366205056631466
37055.0	0.12404278767750314
37056.0	0.12442162585442744
37057.0	0.12479857456806173
37058.0	0.12517364324214347
37059.0	0.12554684125340904
37060.0	0.1259181779318282
37061.0	0.1262876625608372
37062.0	0.12665530437757105
37063.0	0.1270211125730943
37064.0	0.1273850962926309
37065.0	0.12774726463579278
37066.0	0.12810762665680736
37067.0	0.128466191364744
37068.0	0.12882296772373902
37069.0	0.12917796465321998
37070.0	0.12953119102812866
37071.0	0.12988265567914276
37072.0	0.1302323673928969
37073.0	0.1305803349122021
37074.0	0.13092656693626453
37075.0	0.13127107212090278
37076.0	0.13161385907876438
37077.0	0.13195493637954123
37078.0	0.1322943125501835
37079.0	0.13263199607511322
37080.0	0.13296799539643606
37081.0	0.13330231891415253
37082.0	0.13363497498636806
37083.0	0.13396597192950171
37084.0	0.13429531801849431
37085.0	0.13462302148701527
37086.0	0.13494909052766832
37087.0	0.13527353329219652
37088.0	0.13559635789168584
37089.0	0.1359175723967681
37090.0	0.13623718483782266
37091.0	0.13655520320517717
37092.0	0.1368716354493074
37093.0	0.1371864894810359
37094.0	0.1374997731717299
37095.0	0.137811494353498
37096.0	0.1381216608193859
37097.0	0.13843028032357146
37098.0	0.1387373605815584
37099.0	0.13904290927036905
37100.0	0.13934693402873666
37101.0	0.13964944245729594
37102.0	0.1399504421187734
37103.0	0.14024994053817624
37104.0	0.14054794520298056
37105.0	0.14084446356331848
37106.0	0.14113950303216447
37107.0	0.1414330709855206
37108.0	0.14172517476260102
37109.0	0.14201582166601534
37110.0	0.1423050189619513
37111.0	0.14259277388035638
37112.0	0.1428790936151185
37113.0	0.14316398532424593
37114.0	0.14344745613004628
37115.0	0.14372951311930443
37116.0	0.14401016334345978
37117.0	0.1442894138187826
37118.0	0.14456727152654927
37119.0	0.144843743413217
37120.0	0.14511883639059733
37121.0	0.14539255733602904
37122.0	0.14566491309255
37123.0	0.14593591046906834
37124.0	0.14620555624053255
37125.0	0.14647385714810096
37126.0	0.14674081989931026
37127.0	0.14700645116824312
37128.0	0.14727075759569513
37129.0	0.1475337457893407
37130.0	0.1477954223238984
37131.0	0.14805579374129518
37132.0	0.14831486655083007
37133.0	0.1485726472293368
37134.0	0.14882914222134574
37135.0	0.14908435793924507
37136.0	0.149338300763441
37137.0	0.14959097704251745
37138.0	0.14984239309339442
37139.0	0.1500925552014864
37140.0	0.15034146962085904
37141.0	0.15058914257438583
37142.0	0.15083558025390348
37143.0	0.15108078882036682
37144.0	0.15132477440400283
37145.0	0.15156754310446374
37146.0	0.15180910099097975
37147.0	0.15204945410251058
37148.0	0.15228860844789655
37149.0	0.15252657000600875
37150.0	0.1527633447258985
37151.0	0.15299893852694618
37152.0	0.15323335729900905
37153.0	0.15346660690256864
37154.0	0.1536986931688772
37155.0	0.1539296219001034
37156.0	0.15415939886947763
37157.0	0.15438802982143607
37158.0	0.1546155204717644
37159.0	0.15484187650774076
37160.0	0.15506710358827783
37161.0	0.15529120734406432
37162.0	0.15551419337770586
37163.0	0.15573606726386488
37164.0	0.15595683454940007
37165.0	0.15617650075350506
37166.0	0.15639507136784642
37167.0	0.1566125518567009
37168.0	0.15682894765709202
37169.0	0.15704426417892606
37170.0	0.15725850680512732
37171.0	0.15747168089177258
37172.0	0.1576837917682251
37173.0	0.15789484473726786
37174.0	0.1581048450752361
37175.0	0.15831379803214915
37176.0	0.15852170883184186
37177.0	0.15872858267209503
37178.0	0.15893442472476543
37179.0	0.15913924013591513
37180.0	0.15934303402594008
37181.0	0.1595458114896981
37182.0	0.15974757759663638
37183.0	0.1599483373909181
37184.0	0.16014809589154858
37185.0	0.1603468580925007
37186.0	0.16054462896283989
37187.0	0.16074141344684814
37188.0	0.16093721646414788
37189.0	0.1611320429098247
37190.0	0.16132589765454985
37191.0	0.16151878554470211
37192.0	0.16171071140248877
37193.0	0.16190168002606625
37194.0	0.1620916961896601
37195.0	0.1622807646436843
37196.0	0.16246889011486004
37197.0	0.16265607730633388
37198.0	0.16284233089779543
37199.0	0.16302765554559406
37200.0	0.0
41400.0	-0.0
41401.0	-0.10049875208073177
41402.0	-0.10099501662508319
41403.0	-0.10148880603969372
41404.0	-0.10198013266932447
41405.0	-0.10246900879716674
41406.0	-0.10295544664514918
41407.0	-0.10343945837424334
41408.0	-0.10392105608476768
41409.0	-0.10440025181668999
41410.0	-0.10487705754992858
41411.0	-0.1053514852046516
41412.0	-0.10582354664157512
41413.0	-0.10629325366225965
41414.0	-0.10676061800940516
41415.0	-0.10722565136714471
41416.0	-0.10768836536133641
41417.0	-0.10814877155985425
41418.0	-0.10860688147287717
41419.0	-0.10906270655317685
41420.0	-0.10951625819640402
41421.0	-0.10996754774137343
41422.0	-0.11041658647034716
41423.0	-0.11086338560931686
41424.0	-0.11130795632828425
41425.0	-0.11175030974154045
41426.0	-0.11219045690794385
41427.0	-0.11262840883119654
41428.0	-0.1130641764601194
41429.0	-0.11349777068892586
41430.0	-0.11392920235749421
41431.0	-0.11435848225163864
41432.0	-0.11478562110337885
41433.0	-0.1152106295912084
41434.0	-0.11563351834036162
41435.0	-0.11605429792307925
41436.0	-0.11647297885887278
41437.0	-0.11688957161478743
41438.0	-0.11730408660566376
41439.0	-0.11771653419439815
41440.0	-0.1181269246922018
41441.0	-0.11853526835885854
41442.0	-0.11894157540298128
41443.0	-0.1193458559822673
41444.0	-0.11974812020375214
41445.0	-0.12014837812406229
41446.0	-0.12054663974966659
41447.0	-0.12094291503712642
41448.0	-0.12133721389334465
41449.0	-0.12172954617581318
41450.0	-0.1221199216928595
41451.0	-0.12250835020389189
41452.0	-0.12289484141964335
41453.0	-0.12327940500241442
41454.0	-0.12366205056631466
41455.0	-0.12404278767750314
41456.0	-0.12442162585442744
41457.0	-0.12479857456806173
41458.0	-0.12517364324214347
41459.0	-0.12554684125340904
41460.0	-0.1259181779318282
41461.0	-0.1262876625608372
41462.0	-0.12665530437757105
41463.0	-0.1270211125730943
41464.0	-0.1273850962926309
41465.0	-0.12774726463579278
41466.0	-0.12810762665680736
41467.0	-0.128466191364744
41468.0	-0.12882296772373902
41469.0	-0.12917796465321998
41470.0	-0.12953119102812866
41471.0	-0.12988265567914276
41472.0	-0.1302323673928969
41473.0	-0.1305803349122021
41474.0	-0.13092656693626453
41475.0	-0.13127107212090278
41476.0	-0.13161385907876438
41477.0	-0.13195493637954123
41478.0	-0.1322943125501835
41479.0	-0.13263199607511322
41480.0	-0.13296799539643606
41481.0	-0.13330231891415253
41482.0	-0.13363497498636806
41483.0	-0.13396597192950171
41484.0	-0.13429531801849431
41485.0	-0.13462302148701527
41486.0	-0.13494909052766832
41487.0	-0.13527353329219652
41488.0	-0.13559635789168584
41489.0	-0.1359175723967681
41490.0	-0.13623718483782266
41491.0	-0.13655520320517717
41492.0	-0.1368716354493074
41493.0	-0.1371864894810359
41494.0	-0.1374997731717299
41495.0	-0.137811494353498
41496.0	-0.1381216608193859
41497.0	-0.13843028032357146
41498.0	-0.1387373605815584
41499.0	-0.13904290927036905
41500.0	-0.13934693402873666
41501.0	-0.13964944245729594
41502.0	-0.1399504421187734
41503.0	-0.14024994053817624
41504.0	-0.14054794520298056
41505.0	-0.14084446356331848
41506.0	-0.14113950303216447
41507.0	-0.1414330709855206
41508.0	-0.14172517476260102
41509.0	-0.14201582166601534
41510.0	-0.1423050189619513
41511.0	-0.14259277388035638
41512.0	-0.1428790936151185
41513.0	-0.14316398532424593
41514.0	-0.14344745613004628
41515.0	-0.14372951311930443
41516.0	-0.14401016334345978
41517.0	-0.1442894138187826
41518.0	-0.14456727152654927
41519.0	-0.144843743413217
41520.0	-0.14511883639059733
41521.0	-0.14539255733602904
41522.0	-0.14566491309255
41523.0	-0.14593591046906834
41524.0	-0.14620555624053255
41525.0	-0.14647385714810096
41526.0	-0.14674081989931026
41527.0	-0.14700645116824312
41528.0	-0.14727075759569513
41529.0	-0.1475337457893407
41530.0	-0.1477954223238984
41531.0	-0.14805579374129518
41532.0	-0.14831486655083007
41533.0	-0.1485726472293368
41534.0	-0.14882914222134574
41535.0	-0.14908435793924507
41536.0	-0.149338300763441
41537.0	-0.14959097704251745
41538.0	-0.14984239309339442
41539.0	-0.1500925552014864
41540.0	-0.15034146962085904
41541.0	-0.15058914257438583
41542.0	-0.15083558025390348
41543.0	-0.15108078882036682
41544.0	-0.15132477440400283
41545.0	-0.15156754310446374
41546.0	-0.15180910099097975
41547.0	-0.15204945410251058
41548.0	-0.15228860844789655
41549.0	-0.15252657000600875
41550.0	-0.1527633447258985
41551.0	-0.15299893852694618
41552.0	-0.15323335729900905
41553.0	-0.15346660690256864
41554.0	-0.1536986931688772
41555.0	-0.1539296219001034
41556.0	-0.15415939886947763
41557.0	-0.15438802982143607
41558.0	-0.1546155204717644
41559.0	-0.15484187650774076
41560.0	-0.15506710358827783
41561.0	-0.15529120734406432
41562.0	-0.15551419337770586
41563.0	-0.15573606726386488
41564.0	-0.15595683454940007
41565.0	-0.15617650075350506
41566.0	-0.15639507136784642
41567.0	-0.1566125518567009
41568.0	-0.15682894765709202
41569.0	-0.15704426417892606
41570.0	-0.15725850680512732
41571.0	-0.15747168089177258
41572.0	-0.1576837917682251
41573.0	-0.15789484473726786
41574.0	-0.1581048450752361
41575.0	-0.15831379803214915
41576.0	-0.15852170883184186
41577.0	-0.15872858267209503
41578.0	-0.15893442472476543
41579.0	-0.15913924013591513
41580.0	-0.15934303402594008
41581.0	-0.1595458114896981
41582.0	-0.15974757759663638
41583.0	-0.1599483373909181
41584.0	-0.16014809589154858
41585.0	-0.1603468580925007
41586.0	-0.16054462896283989
41587.0	-0.16074141344684814
41588.0	-0.16093721646414788
41589.0	-0.1611320429098247
41590.0	-0.16132589765454985
41591.0	-0.16151878554470211
41592.0	-0.16171071140248877
41593.0	-0.16190168002606625
41594.0	-0.1620916961896601
41595.0	-0.1622807646436843
41596.0	-0.16246889011486004
41597.0	-0.16265607730633388
41598.0	-0.16284233089779543
41599.0	-0.16302765554559406
41600.0	-0.0
41600.0	0.0
41601.0	0.10049875208073177
41602.0	0.10099501662508319
41603.0	0.10148880603969372
41604.0	0.10198013266932447
41605.0	0.10246900879716674
41606.0	0.10295544664514918
41607.0	0.10343945837424334
41608.0	0.10392105608476768
41609.0	0.10440025181668999
41610.0	0.10487705754992858
41611.0	0.1053514852046516
41612.0	0.10582354664157512
41613.0	0.10629325366225965
41614.0	0.10676061800940516
41615.0	0.10722565136714471
41616.0	0.10768836536133641
41617.0	0.10814877155985425
41618.0	0.10860688147287717
41619.0	0.10906270655317685
41620.0	0.10951625819640402
41621.0	0.10996754774137343
41622.0	0.11041658647034716
41623.0	0.11086338560931686
41624.0	0.11130795632828425
41625.0	0.11175030974154045
41626.0	0.11219045690794385
41627.0	0.11262840883119654
41628.0	0.1130641764601194
41629.0	0.11349777068892586
41630.0	0.11392920235749421
41631.0	0.11435848225163864
41632.0	0.11478562110337885
41633.0	0.1152106295912084
41634.0	0.11563351834036162
41635.0	0.11605429792307925
41636.0	0.11647297885887278
41637.0	0.11688957161478743
41638.0	0.11730408660566376
41639.0	0.11771653419439815
41640.0	0.1181269246922018
41641.0	0.11853526835885854
41642.0	0.11894157540298128
41643.0	0.1193458559822673
41644.0	0.11974812020375214
41645.0	0.12014837812406229
41646.0	0.12054663974966659
41647.0	0.12094291503712642
41648.0	0.12133721389334465
41649.0	0.12172954617581318
41650.0	0.1221199216928595
41651.0	0.12250835020389189
41652.0	0.12289484141964335
41653.0	0.12327940500241442
41654.0	0.12366205056631466
41655.0	0.12404278767750314
41656.0	0.12442162585442744
41657.0	0.12479857456806173
41658.0	0.12517364324214347
41659.0	0.12554684125340904
41660.0	0.1259181779318282
41661.0	0.1262876625608372
41662.0	0.12665530437757105
41663.0	0.1270211125730943
41664.0	0.1273850962926309
41665.0	0.12774726463579278
41666.0	0.12810762665680736
41667.0	0.128466191364744
41668.0	0.12882296772373902
41669.0	0.12917796465321998
41670.0	0.12953119102812866
41671.0	0.12988265567914276
41672.0	0.1302323673928969
41673.0	0.1305803349122021
41674.0	0.13092656693626453
41675.0	0.13127107212090278
41676.0	0.13161385907876438
41677.0	0.13195493637954123
41678.0	0.1322943125501835
41679.0	0.13263199607511322
41680.0	0.13296799539643606
41681.0	0.13330231891415253
41682.0	0.13363497498636806
