% Model:              Test1.mph
% Version:            COMSOL 6.0.0.318
% Date:               Mar 5 2023, 15:28
% Dimension:          3
% Nodes:              18732
% Expressions:        1
% Description:        Electric potential
% Length unit:        µm
% x                       y                        z                        V (mV)
-40.10792546765387        7.692407689729029        13.104666574752855       2.7090376374833323
-35.70081653976372        1.5207926187739409E-15   10.864388275993676       2.689843187481472
-45.04100162090417        24.75417779532701        11.581714673957485       2.746244563438126
-39.52488979609144        19.04531230191086        8.725595496964315        2.705669823447339
-51.85795403700175        26.360158416331622       8.592293589674952        2.7664624766825274
-41.89144469582272        22.705809224363648       5                        2.721831878167159
-36                       19.032258064516128       5                        2.652992643874143
-36                       12                       5                        2.6561349550545286
-30.86906180296176        12.481458898129873       4.8753653337722325       2.623673662368686
-30.974312725110558       16.86357756416152        1.9589468351605281       2.5981424203075174
-30.999999999999993       5.999999999999993        5                        2.636025627862518
-32.84210526315791        1.7048372546025019E-15   4.999999999999972        2.6688734280924202
-33.5                     8.999999999999996        2.5                      2.5952373369485353
-41.11299434195604        15.811176219872213       4.999999999999999        2.706107420439406
-43.05751603894758        1.7940692221645575E-15   13.758142155577078       2.716851797518085
-45.08784051582684        16.469496949068738       10.535146807888946       2.7285262575644396
-126.06988784830743       31.601595340681175       23.388248018945312       2.588360661504651
-129.32532043953847       29.47043695741907        15.137922116729811       2.5566083641844277
-126.75895678881433       21.581453325965178       16.41878112410616        2.5550781357792953
-139.84762782269996       29.58064516129025        5                        2.4601088727964897
-135.69312096184433       28.62388132591363        10.540860111993485       2.5013568935429245
-135.9999301738779        22.491319259193826       13.610923362832654       2.4883704070404544
-132.18169749933634       23.474660434057213       9.197777696510013        2.5171893706673547
-116.01430699217002       42.983841725084844       12.68982462774938        2.6951317752282766
-117.43363301077791       52.54913147929653        9.362724989546725        2.7388939670818697
-105.63309403029918       43.95611673358894        13.514679030876932       2.7552373196322355
-106.62889343196348       47.43759974776382        8.612738227501794        2.7701392170964856
-112.13110945344569       44.92419512338747        9.362724989546725        2.7274047149703486
-124.12612259596838       40.87247027507263        13.723740564650383       2.633560045734702
-133.88797844760654       37.95517342368356        9.731366615850966        2.545306579442483
-125.43134041535536       31.615714171756096       10.068961058364906       2.588742755671923
-120.73782856647885       38.607115358801614       8.397074360258255        2.6458710088022026
-121.39051129080003       54.19354838709663        5                        2.721916344795915
-115.3564720296011        50.75810936328338        5                        2.7412417863813343
-121.39051129080028       47.1612903225806         5                        2.6816698996032
-127.54288346810027       43.645161290322555       5                        2.619479059858265
-133.56958830414607       33.30465419987433        5                        2.530761141643177
-133.69525564540012       40.129032258064555       5                        2.553581745794919
-102.78856515651292       57.595017965784244       0                        2.3397592571133887
-115.23813911350041       64.7419354838707         0                        2.3407124236083026
-117.39316193606858       65.32619062039493        -6.6695403263978585      2.337140113895807
-121.39051129080033       61.225806451612925       0                        2.32213232693094
-109.08576693620066       61.22580645161299        0                        2.338814598297664
-108.16460367011878       63.568126104265744       -6.6695403263978585      2.3455310050285565
-112.01383800402473       73.04361708665566        -5.311959735930249       2.373271954487452
-113.26201508778954       60.47459930671434        -5.116655174222598       2.3282048880771673
-115.23813911350035       57.709677419355145       0                        2.3184114950810666
-123.6423540394604        61.678542800110414       -7.101860320377247       2.318071531379615
-127.54288346810027       57.709677419354975       0                        2.306944240286476
-118.35942650546032       57.381072509162934       -3.5637700220473363      2.3126248733196983
-121.39051129080015       54.19354838709696        0                        2.300832130255023
-109.02212567371657       47.74998251726032        5                        2.7598413418390133
-110.67071661278155       38.661026027672754       9.092438118135123        2.7049715594731585
-146                      12.000000000000007       5                        2.349344424688667
-137.95470010546492       11.923620358977297       11.615968416021406       2.4564189921187354
-133.1306694506732        17.20336071800269        11.82171911936983        2.5001602683430235
-140.2473131682706        15.699055005745821       5                        2.4319322217349
-140.60763954529133       6.534050309438274        10.405101019695339       2.4307274092911153
-134.13971634879786       6.5504591924254445       10.405101019695339       2.48222233928834
-138.52695912061694       7.71073492222155E-15     12.601101516774488       2.4494606026199963
-130.3681705909645        13.152512629760341       21.069674784841265       2.519938544517915
-131.74867027453817       5.776558393842608E-15    37.41031250698472        2.5083845582124673
-132.2411453647009        6.932716432124085E-15    19.02129394385183        2.4990357705865565
-132.15821859128692       7.432772663260328E-15    10.771829169695108       2.495396349416317
-128.63076491589433       7.509429477116665        13.733731391988979       2.5228261533694156
-127.4312895604648        12.79073108093577        10.803567641389622       2.5346909286455888
-94.17640014990032        46.17160691173565        13.730578222422656       2.8141759117169953
-84.61307391080932        45.57013951385792        18.56827549221076        2.83694803434154
-88.37541531389992        38.08844674327668        31.46783619050927        2.7816227431239606
-47.493210618312986       10.405155039009705       12.178449294351996       2.7293886833975303
-57.38177351803824        30.866847893527062       26.560274706273674       2.7943170183536896
-44.88973430679869        27.56904961397482        30.50554948756189        2.778481790018214
-41.38431574833645        15.440870116768453       27.085485425644965       2.743663455003686
-51.62749259764313        25.182921886396475       17.93396875585836        2.7681539921203697
-49.06268668969766        17.127817678265238       16.070293615777892       2.744625569272976
-48.27039197303604        8.335895706531135        18.724972293745285       2.7346698591221705
-50.62872083207785        2.329268550421464E-15    12.588878617274561       2.7306432263911
-54.54109413573849        12.428330452929858       43.65767427196955        2.748506228018352
-48.72185176083101        7.786084258363744        27.654718752731398       2.741578854972993
-64.52799855947653        29.561126718991854       16.53070624612538        2.789263352701304
-66.61060813144975        31.128217528455593       25.269053884689757       2.793604245527683
-60.517692659712296       21.808641796702247       16.49802078690683        2.7660168734410764
-82.01277422517032        37.8204011491122         17.455456443721673       2.803202032521556
-84.49835263772898        39.20157923202409        10.296508666536083       2.80577903286887
-78.15035538585316        37.01587884978795        11.227728221860836       2.8078116281308643
-65.49100363166713        24.856660905859673       38.04322399600208        2.7695890465023676
-67.92943929754854        4.981529191573109E-16    59.79398474029756        2.70901027780062
-90.77930677967156        2.630088635741266E-15    47.82669974926187        2.6757932047761424
-110.66714069783872       3.818705132374779E-15    48.30295316175057        2.6048536395625264
-57.83398744804779        1.4437812248155581E-15   34.25525069193533        2.741264870226561
-71.33917697266484        33.288502784389905       13.879217233993108       2.7999288142383514
-66.3749451423749         43.56828804182196        5                        2.8502114545148527
-234.5386656290965        59.07527077910764        -52.62605308392342       1.7748756239981769
-228.42349407506794       23.802999182172613       -37.369705686962334      1.8158255439973294
-225.9785801795948        1.650788913445344E-14    -43.61570849117738       1.8013485869724712
-177.789018537046         25.01794138246958        -12.01840228199941       2.1234306162244403
-187.865973189518         40.4275878666933         -17.32453855918203       2.08499281223685
-210.95275603783915       45.86105612790469        -18.34333138233559       1.9803781987378672
-142.06780455133534       91.46230385624489        -15.420066640139128      2.4174183611885094
-145.8853453620805        101.32123946097873       -21.741752963595847      2.433628092852771
-154.641490272839         85.2330689928691         -14.403093283395574      2.37741690581062
-145.34063340527186       84.53121142956759        -12.463195993245913      2.396209499320882
-172.26844269827652       92.70873496472035        -25.273177398063286      2.2855956966818294
-195.7996284122707        72.42812338282772        -24.9257229812072        2.0957805857178538
-177.71539643203607       69.71588084386951        -19.578889447178447      2.1979641519897464
-149.9304700242265        74.83953551787044        -15.30594277701825       2.3321913292981193
-164.0778749446533        78.1266958910829         -25.20951136372835       2.255475487441977
-192.40241493302864       90.1838817161666         -51.144113004367895      2.0453859208747125
-172.54682588011667       171.18888081356633       -144.1019034902151       1.7246598951252854
-250.34728134237838       99.05993811543098        -181.09149354905233      1.2744486938362387
-182.69625183061834       115.51905755313997       -60.020699958380284      2.122108764222134
-219.71808801997855       119.07360316016646       -102.86348736532314      1.722238386972334
-152.308177336953         122.60838384923643       -42.65769275648985       2.397081127579147
-130.305564200686         109.38985556359202       -32.65673272671274       2.439409046140454
-164.69150480693835       102.37663584291839       -46.27966008157546       2.233996923143635
-147.49853450381218       105.8832457032552        -39.4681964041441        2.3467911604893743
-108.41162686530072       169.45343084015          -119.32373383586241      2.0865189234177155
-95.44311729909406        139.06277034136704       -171.7872803796529       1.7083370409245808
-45.812896201878246       143.43989776584812       -132.7245938183486       2.0411247904928222
-118.35616759497665       147.03390893249755       -51.96550863084038       2.5453802659157305
-126.82516697306855       120.85280115981173       -44.776749598041945      2.436743289655809
-112.65580531064506       111.91765459798017       -39.031953452699106      2.4533371610303614
-147.86217609044516       131.50132311805714       -61.47419213036984       2.316171781560272
-83.72727530835093        146.01082959575396       -98.03219797693238       2.2614284967050575
-136.79354614851914       75.6861145870459         -23.52778465250027       2.3154056686207833
-133.13317473308655       90.2626459114389         -29.17257864727182       2.358384154707125
-232.45575391661015       51.931673082609784       -102.90739506785576      1.6020805339841433
-210.89011313923837       87.52792956661159        -77.99308225124298       1.8291462428165517
-229.89501207872178       2.0791605260033214E-14   -109.6576699600364       1.571105097756636
-153.51851478125246       111.4664073803057        -180.608922831645        1.5357128848787653
-202.94571722512282       42.34005701018984        -156.34221476801136      1.4896294528464333
-131.66779081402663       134.7037117837556        -93.38095280213402       2.145189775011511
-154.85992692581164       113.53168348433263       -75.50627217854802       2.1293041669150745
-139.52399538330488       119.41506118898093       -130.78790517069652      1.8477645602644186
-171.7691039039754        131.24636819861948       -98.96803818332708       1.9646075268844099
-50.198673751997596       64.52971436687328        -6.0328173656642665      2.551134669071912
-60.38382477156045        64.5827362385757         -4.8631596131243935      2.4981891554610622
-60.609488709199844       61.225806451612925       0                        2.48625841383234
-53.285650072208085       60.81788418600539        -3.5370706233004094      2.52091349276801
-61.00371584823968        73.24390784533736        -10.195414932923628      2.5244952950712034
-52.09260314939525        67.83362228213353        -12.065634731328533      2.541166512877721
-60.609488709199915       54.193548387096804       0                        2.4615391352156197
-63.23746476688503        58.85038081996539        -4.745885686455685       2.4640845877900053
-66.31053301122098        64.42353699328032        -9.726319226248787       2.4661594102562177
-39.65681671731864        59.33356145784352        -6.315378446942614       2.600715089808006
-29.428706478162407       53.520842969039656       -8.146482242486417       2.6234213660429755
-43.580277962394376       62.29061115672069        -13.075838135273818      2.559528768022495
-32.12510761386151        64.48468847624142        -13.992934542074432      2.6217390732802532
-34.58083493692403        45.92340943991836        -7.251791756876515       2.5753483144338323
-39.22932152588037        52.07378730621641        -5.590532051946169       2.576547721876766
-47.9450316201335         130.5732754958273        -98.08105349343407       2.281641925538617
-50.07716703838875        117.70665322580648       -63.43751316851958       2.5017184687834235
-80.4807758918938         86.20776382902777        -14.20164661834142       2.4961433483836846
-90.68542877492519        90.31111881829695        -18.30008623219055       2.474404097964921
-91.37021889412425        80.76126974179172        -9.791500570585333       2.444590531729462
-91.57613541933974        70.83942678976526        -7.510536931846396       2.407237956587147
-91.06553619697188        64.82266670410449        0                        2.3903561382832303
-72.53326699124578        74.1375505876758         -9.680215262033121       2.47969671520318
-82.62471625813512        75.14232918901858        -10.010999076060957      2.447722971198045
-96.28661696907336        131.5865655798964        -69.55281484384973       2.398015493977118
-74.74938107526866        110.20295240909802       -56.10797435407389       2.4526120244218608
-93.07541423380971        114.01489509097775       -42.10534259997765       2.495415785774407
-101.45562299939658       88.80793728569978        -20.846674160447442      2.4343272083010272
-116.02917118003388       98.34913688856284        -27.207830597928265      2.4305097599396253
-98.39035213595474        102.7875216819817        -33.314650159372604      2.466277742631774
-75.6278816996209         97.23769009152129        -36.255381932846724      2.4948995964841725
-73.79038513122501        78.37010800209778        -20.20641400898458       2.472582075840116
-88.83777782221146        92.11646325605804        -29.02325124303279       2.4584824998704273
-78.40966585017216        90.33712016432904        -25.298870382927426      2.4948414203567286
-36.00000000000001        26.06451612903223        0                        2.5664498769436817
-36                       19.032258064516103       0                        2.552264613817294
-2.829857352057434        10.72540660760217        -15.12574500215249       2.503061201418033
7.142788660658957         4.367936205290201E-16    -14.276169825467113      2.496861694557658
-27.20577488871656        11.946517091639691       0.3194623167157027       2.5806095163320957
-26.00000000000002        1.5920408388915577E-15   0                        2.5672828228825813
-10.737474402619773       1.1530259154414806E-15   -8.092867802892242       2.536625413521016
-30.999999999999993       5.99999999999999         0                        2.5489696684001086
-29.142644569703492       78.05219097474155        -24.023105368011155      2.634190669182635
-49.05046427172701        77.39016594485969        -15.341426779844536      2.591593030342194
-43.75737861797729        95.13468480053065        -28.525928199192325      2.646344662973588
-30.136898292579037       97.91691522293267        -47.84384506136818       2.5674319363568547
-38.71664750841982        84.7256210533414         -18.748895829411634      2.669119348205626
-52.84792225623061        88.63756803726605        -19.256478626958355      2.615151234053045
-51.8938408632805         100.30052923387099       -49.51101695525273       2.5131437657652693
-61.397942987279485       78.22975117454564        -20.390829865847255      2.5195545944420434
-38.99875027077074        68.79928709691904        -24.653973654125558      2.552043496272347
-21.53296912261426        51.16673695169851        -14.50440232964087       2.590888204074901
-24.330429107768254       63.042163646218086       -26.279583638565878      2.5584631040786054
-61.94834915966138        83.4062473223958         -35.990307444749654      2.4796292063187853
16.570348174700772        69.90867923618791        -65.17185793989134       2.3321518880799768
-9.714825912649614        58.53498477938426        -32.58592896994567       2.516704619469827
3.3924964628352146        55.41796515855544        -44.31935304910989       2.4297500278270423
-8.943556174190002        32.94019780774928        -20.086211418028565      2.5114368638633713
3.6394335996776057        33.947268712921606       -35.12109859865833       2.425143546524248
33.85408947669778         34.95433961809393        -83.3498576590032        2.129814669453055
26.73099338307219         17.477169809046938       -48.25681350784231       2.298554886640252
16.222423373545215        34.95433961809393        -50.15598577928809       2.3308869473819858
20.992855129581137        15.254713936781567       -30.109053254164444      2.3980296003754464
3.4654711990998277        16.470098903874664       -27.613162518356702      2.43763455851296
15.874498572389657        1.1796786900025258E-15   -35.14011361868484       2.3743711983282196
26.951953991484327        2.8548314850455445E-15   -73.57489028680128       2.166874595473662
14.337872493101136        2.3458416765502907E-15   -52.648374397545076      2.288199658726604
14.690213241451058        5.208111284311236E-15    -99.74512520361556       2.0481411863373014
-21.46106040781698        73.66847976199303        -50.40779468600041       2.452317334224333
-33.392473190277606       100.34879032258067       -126.87502633703916      2.0142457132326346
-29.244114773088583       101.4176940025954        -79.73047765349243       2.346716532648541
15.545536747453509        81.26814516129033        -200.1946441067616       1.5626367509369594
-30.663451542560544       1.6018516971450893E-14   -230.93878320142622      1.408937666068253
6.987442719250986         1.0759793882305423E-14   -182.70821200222795      1.631588709583244
3.2622673339986474        50.17439516129031        -131.27794231626382      1.9174337545379467
-8.411062507788415        85.12873477938429        -96.02344213846526       2.1917511331698303
-7.227148659441804        8.462833096001487E-15    -130.9814042375019       1.8967164781235135
-102.52782885302594       42.19100706802562        9.363579696768259        2.760799129181762
-90.84634988960478        41.38727961426022        9.365289111211327        2.799819910523988
-72.3509629687686         46.95129125870501        5                        2.8666932886323755
-71.62209392543116        41.145685930987206       5                        2.8355647787624467
-77.06773210236138        42.17471236517565        5                        2.834926602749827
-80.64784269534074        36.408118787693624       5                        2.8011599404263476
-86.63492767699287        48.33714320434868        5                        2.8508507739064965
-83.70413518289239        42.63902266416796        4.999999999999999        2.825303750802223
-92.47808336873389        49.15033552588441        5                        2.838767516064156
-91.6606196400391         43.066882399140084       5                        2.806316748945391
-96.31479686258018        53.893016531560505       5                        2.8562551578700073
-103.09917825357778       50.88039444338308        5                        2.807846796655617
-89.83696242245051        62.09003651547081        -5.134178963845884       2.3832652439355537
-84.9408607845642         61.47659636345526        0                        2.396541980091716
-90.94304671518883        58.30350212664359        0                        2.369741412237082
-74.79041097362916        66.17069233559309        -9.25722351957395        2.440935781499022
-80.58313887569496        61.02310974113759        -5.46481990008902        2.4068340702396593
-79.02379633416903        57.57325675017342        0                        2.4023812943395564
-85.51496232530519        54.878881619836214       0                        2.374484529491205
-87.51629962930924        36.60295231678477        5                        2.786604927770333
-97.71665439953803        46.9075361899149         4.999999999999999        2.806533624237345
-103.6924979177649        44.63599751666285        5                        2.76862433792293
-98.70159383567069        41.057668952094616       5                        2.7711436530927718
-103.89781705105239       39.605778902489824       5                        2.7423162776394197
-109.10427987984207       54.210178037744676       0                        2.3179959880875636
-95.52154348160397        58.30827858236374        -5.134178963845884       2.356883886495053
-96.3100229028711         53.91308049724111        0                        2.343572217184746
-90.28388182982384        52.95677048308114        0                        2.3559449535715764
-94.73306406033684        62.70347666748631        -10.268357927691769      2.3685264614187727
-82.36219438421257        66.22330659371137        -10.470319438119496      2.4145691583211732
-117.47824056383458       76.09639215294838        -10.731272663601127      2.3719566229913034
-126.74760631663028       66.71662222520621        -14.23910327170389       2.3210406883925727
-122.24216173150387       79.22857765618434        -22.894065050940487      2.351144122731805
-108.78953689454931       74.31304062492444        -10.623919471860498      2.3784413848105355
-100.02629946005092       73.93970528037468        -10.564468919927958      2.3948725509096254
-106.45476395916273       78.10028969616076        -23.27022515585111       2.3735589065215255
-103.3438425378018        65.33578865629734        -13.603128090890694      2.3533661386425972
-88.7585795039021         54.981332412958075       -5.717603502118474       2.364119504492576
-86.73674817737356        48.393102120989596       0                        2.3533369045536614
-102.0879579388464        56.34498844867967        -9.120901124343462       2.3334477155997813
-103.12406731692616       50.93822618068713        0                        2.3205527519251135
-92.00219668249899        55.08378320607983        -11.435207004236949      2.3511035790326114
-143.08278698712988       43.08763793946995        -4.855874870713947       2.2716088092227817
-139.8476278227001        43.64516129032256        0                        2.2745143104967753
-139.84762782269996       36.612903225806534       0                        2.256708558100914
-124.83775139472212       54.774805311174354       -4.1933309792802875      2.2983145441232513
-127.54288346810004       50.67741935483878        0                        2.286512526785113
-133.69525564540004       54.193548387096904       0                        2.296341118050837
-136.93041480982998       39.57150890721192        -4.855874870713947       2.2566816849660216
-133.69525564540012       40.129032258064555       0                        2.259650310247039
-139.91082328768863       22.82980555228714        5                        2.4448581034402674
-115.32039966635853       50.772086122021506       0                        2.2988430924010688
-125.1637041066839        48.65240908092751        -4.822891936513238       2.280908467589983
-86.27403741947217        61.34151121653222        -169.3089066186863       1.678833204089026
-160.91023979652027       48.79240113828955        -192.65782341901965      1.442027459108971
-102.40475248525193       1.9661243243486808E-14   -218.68771690552632      1.414110273495844
-170.5265222936645        2.2397950406508182E-14   -195.25976681602006      1.4061281787482094
-156.0883988436492        60.01628568794654        -16.076372098325347      2.2599103432890093
-152.47352827845737       26.921043967347092       2.956849161646847        2.2955943698001926
-146                      33.096774193548384       0                        2.283419367656564
-148.79590685474432       38.35531044578144        -5.727977655655099       2.262167964919698
-157.0439903511831        32.74358267074613        -1.6357523122670554      2.2596994847288068
-133.7712747096393        49.44298112385253        -3.5189185731775607      2.2812538978437398
-133.69525564540012       47.1612903225806         0                        2.2765785576370843
-127.54288346810013       43.645161290322555       0                        2.2687562869528515
-129.89154614285226       58.030894979825895       -7.534180314356636       2.302122182355476
-139.859150682633         53.27146569867534        -5.553646568898732       2.2939890020061644
-137.1632441252863        60.88266887090312        -8.936491197716245       2.3085779941866424
-135.384921125038         57.68062162211491        -4.47074766443218        2.3055885309850037
-139.8706735425659        48.833253977995845       -11.107293137797464      2.2661700272348138
-145.89405331125326       52.974094095383556       -15.17674912923981       2.2596751267783337
-141.52036849526368       63.43867240976179        -18.132835700008524      2.2857684469440964
-133.5585435561213        33.27827139461213        0                        2.24546040077804
-168.77100164688505       17.128258129537382       -3.264342540056357       2.1844421117750827
-174.97751221751378       8.564129064768691        -15.243235575192493      2.1085846090807148
-156.432099371396         10.79317711767015        2.680731064458649        2.2557654725067406
-151.40481708020474       15.397198079983651       1.5778417043339463       2.2706665672658706
-139.84762782269996       29.580645161290303       0                        2.24435400385553
-142.44649255081347       30.33224701404064        -5.532805053989855       2.2410753274896233
-157.38550082344253       21.59638712928484        -1.6321712700281785      2.239075137859906
-146                      26.064516129032256       0                        2.269031581176908
-146                      19.032258064516135       0                        2.2590981551424756
-146                      12.000000000000007       0                        2.244483785388147
-139.91395172463143       22.82958723186508        0                        2.233029131719757
-159.3525488330376        5.8426872241142656       -3.1835332050449368      2.208864642365213
-156                      7.960204194457796E-15    0                        2.2278562692956183
-160.47092614094558       1.0375851928370257E-14   -8.979595194582906       2.1778404074517033
-144.29373792719346       5.232649532909855        5                        2.393215413794671
-140.5192785843977        10.01248068960677        5                        2.4274699563605044
-142.31578947368425       8.408167102566965E-15    4.9999999999999725       2.4136125527744525
-150.99999999999997       5.999999999999998        0                        2.235516742152254
-162.71968988199734       29.822088831592534       -14.102678870779073      2.1767145624210484
-151.33418905855478       44.83860492811422        -12.470507600750897      2.2425692253969114
-172.85323610839959       50.649029244899644       -30.4585309201478        2.116024794344059
-156.81153228933343       42.19298356545408        -22.899885690947624      2.1795385437976758
-208.6405122302083        19.311798714592154       -71.52603162702839       1.786572008144248
-208.10893012305823       1.6304859014665265E-14   -58.16962506554549       1.830532989085629
-201.9336448101317        1.4788299843865187E-14   -39.57761956685243       1.9172487517666603
-177.0929617270755        1.9002636331429865E-14   -133.24364054323198      1.645576932211623
-197.92870066024378       1.746375735388238E-14    -87.27610069213522       1.763841286445221
-187.39344045926563       25.324514622449822       -35.018075243500114      2.0031455312653907
-166.20899022569853       21.371116657350175       -26.751297247823754      2.1049601790215764
-181.18402278814247       1.2761196311637817E-14   -27.22212861032862       2.041240034857488
-161.1153810648092        12.8777669879833         -17.062670858412535      2.1493438977773867
-165.0856057707298        1.1497516653265749E-14   -22.6830906611028        2.112316218409158
-110.15169631529628       34.6003586025922         19.613055589916694       2.6893303263133346
-96.28396695623303        36.887351084145116       20.464503011128873       2.7576206004846155
-105.6290008136446        35.00470150981943        12.306527794958347       2.713808941704777
-114.03728629908187       25.027873214326018       18.764926979150054       2.63804363849512
-122.9818135278491        15.544970665034581       17.622621699430454       2.5680279488541085
-78.445579639438          34.30047529788446        27.555743520691337       2.790640861379326
-78.13515520566934        12.428330452929858       42.93496187263197        2.720933710011906
-90.48834861067225        24.617800797925913       31.93569915482486        2.7257746645675867
-100.57774465425548       12.308900398962983       40.11932615828771        2.6604355651436857
-107.20276556181913       22.06861565313613        23.335729948827456       2.6623453769231826
-118.63332475560415       17.445724946299862       27.322253333239416       2.5959086738164436
-113.74557800878742       5.042853272668132E-15    31.389534189799615       2.6032725788324105
-57.347180298589606       27.32027908737374        11.173533898510088       2.7781423035483597
-55.240896937953856       28.686521332975715       5                        2.7790305885958584
-65.52384252726844        32.14835554590164        10.124899451365067       2.798309059146929
-53.033155347876296       17.06512505602127        10.535146807888946       2.7476712450997227
-81.83403815532225        31.04097052615739        8.350290932792959        2.7768081196133996
-74.28793654653605        36.211356550463705       5                        2.8097639664156158
-77.58977951813205        30.229795935751444       4.999999999999999        2.7813970957948864
-66.09110476220961        53.11802540135508        -4.628611759786975       2.4334840174268955
-66.67876184956017        50.642209836254295       0                        2.425109373061822
-60.52022999123382        47.07222093587685        0                        2.43997447737313
-52.087304097103804       56.81885757105562        -7.046195575415635       2.5078079451397675
-44.10452056610075        50.406404144047784       -10.353810633157543      2.5206679377532235
-48.30474435459994        40.12903225806455        0                        2.481546585865364
-51.822833417553696       46.586614937224105       -7.660115179028475       2.4738073253649318
-54.45711653189991        43.645161290322555       0                        2.458173228262603
-58.76726612521778        52.71010313574756        -8.165682383087384       2.459490019487817
-56.17153170439377        46.82941793655048        -3.8300575895142375      2.457701978173986
-71.61735017420231        55.603166141223284       -9.25722351957395        2.4164859530713163
-72.98482736401273        54.09804221397046        0                        2.4120956483420493
-71.98841712154865        51.281994780664974       -4.628611759786975       2.4060251939445885
-72.35948406889497        46.96082342010663        0                        2.394004405211345
-79.6269738211986         49.464123980074724       0                        2.376897970615343
-62.154827976189836       43.0439016788807         -3.976763510528723       2.4209309818226723
-60.63552278081621        40.126333276716565       0                        2.4209792014467313
-66.37436204339261        43.56860489994019        0                        2.4068087495100285
-67.15848037178351        36.35632393937333        5                        2.815183147271298
-65.27869729889485        30.481777889701103       5                        2.7920976928078436
-63.70521822858952        23.0888035787378         9.700865960437374        2.769157134962654
-57.013118154601635       2.3559580789220583E-15   18.537402861631094       2.739028817938315
-22.471778087095          36.53461503290691        -10.043105709014283      2.56771667514799
-32.592336727133336       43.26717741779537        -13.324476175000228      2.5391747540148013
-33.74636599480202        38.80707881181637        -7.401835400881259       2.555704387732994
-33.16074949510521        21.091273725382358       -3.8750405619895743      2.540009014760444
-26.86848416706468        27.833694064090707       -8.468317174209067       2.5451498313786804
-12.802503364773825       21.450813215204395       -15.975320178837865      2.509525625759245
-19.803761046075447       12.680132433372478       -8.81387268206071        2.531325451727183
-24.40571450454952        5.4478697770913636       -2.5251780994096267      2.556155795044767
-20.3949031227182         1.6661751676872202E-15   -6.815802345132301       2.534485614310384
-30.3214989902104         16.11803132173242        -7.7500811239791485      2.5169664484280414
-61.51939696963858        28.122622120851698       5                        2.783217707234481
-48.26007454620361        26.033610201854348       5                        2.75594948100476
-52.82354871205857        21.84207875074277        5                        2.7560603951476352
-42.152372177299995       36.612903225806534       0                        2.5139474810930227
-42.638924608696584       41.05936693132051        -7.823962256168695       2.5078599819071026
-42.152372177299995       29.580645161290246       0                        2.4965463274250714
-39.45141503454866        32.62203471528136        -6.633820982981636       2.5089590409303066
-46.8419276999456         36.44615010605748        -4.1230445557280655      2.4779761173690042
-48.70124848505994        32.904733839333865       0                        2.461221951732888
-54.41656701560257        36.335644160676445       0                        2.4395081611129075
-37.48679761451859        5.468945765190564        5                        2.6876919424243004
-41.06311071894293        10.288433954719324       4.999999999999999        2.7030877885410445
-44.27405599126381        5.870362644778642        5                        2.714931258018481
-39.68421052631581        2.123795370100281E-15    4.9999999999999725       2.699458303785072
-47.093725562197776       19.086234141147386       4.999999999999999        2.736406842435468
-36                       12                       0                        2.5337182683760564
-53.24770740165369        8.31868822915645         9.488578941820409        2.7364801104736425
-46.928435483344394       12.246401238886705       5                        2.726400244642065
-50.19197011951678        5.8564864905821175       5                        2.7293408299956785
-46.52631578947369        2.5427534855980614E-15   4.999999999999972        2.720307551791008
-51.709708727338246       16.55590406510795        5                        2.7435397319650465
-60.39619887547361        16.065854229088792       10.12696603244155        2.7528652133831537
-53.71454928488058        11.627157816718046       5                        2.7398083907390327
-60.00596670983976        8.203084395624781        9.168675974740708        2.74218215261638
-57.0045364519702         5.989611418734108        4.999999999999999        2.7384481812496553
-56.93318854321964        2.8340606490901283E-15   10.649465741456526       2.737062219640673
-53.36842105263159        2.96171160109584E-15     4.999999999999973        2.732820182828313
-120.75203536650936       28.286927703350166       13.616495090812393       2.609431755959221
-114.02499811290917       32.362977852023434       11.673049745455105       2.6616706413553732
-124.04651567431992       25.48773875815142        9.59706200473633         2.5803482577695838
-122.12328776967598       18.757205780607162       11.311310849715227       2.5777922891326734
-133.60740808095636       26.294019512504946       5                        2.5109938877538744
-127.3997776161866        30.010581290292176       5                        2.5693445578785625
-127.22122431229522       22.988346740786998       5                        2.552340793065674
-123.47792960428546       18.281159992087776       5                        2.5680428078588613
-128.4238382546397        16.05013571344393        4.999999999999999        2.5312912859702448
-133.61523236006238       19.230945559590847       5                        2.497010503256067
-121.81593393534375       27.12259488432583        5                        2.5988587948551896
-121.26476201150284       21.969440896179695       4.999999999999999        2.5893292647362824
-115.25626878597257       44.283622315912254       5                        2.706202668242518
-108.75704988271785       41.38784225994878        5                        2.727614240186412
-121.53736039117227       33.760991386093096       5                        2.6217936276265803
-127.32380447227825       36.93544904362974        5                        2.5931837776100335
-115.06997170553974       36.57178674254312        4.999999999999999        2.672036164716269
-121.26669869159765       40.193574689557465       5                        2.6490966050199574
-121.39051129080015       47.1612903225806         0                        2.2821899456272097
-121.21655081564192       40.2058236230822         0                        2.2664401052918413
-108.80372774373737       56.77731316706939        -7.321492323696507       2.3230388381806644
-115.32834172012028       53.5363385667129         -7.127540044094673       2.303419403573003
-113.39581258133684       62.39431672466107        -13.339080652795717      2.3255007135700425
-124.02650007125676       55.594641817940705       -12.253730599697827      2.292236836438798
-122.13261932134397       51.839933202993684       -8.386661958560575       2.289010738465487
-132.24020881760424       58.35211254029677        -15.068360628713272      2.2870563380084565
